0.5573149384412378,-0.006945690460908083,-0.4920304082090365,-0.014676200932230071,-1.8863771606652189,0.027786142014760516,-0.93150775250861,1.7461565595426791,1.966423691087926,4
0.6393204244463111,-0.006945690460908083,1.1961684494437155,-0.014676200932230071,0.8075778939620443,-0.02146802170333575,0.2189197402125866,-0.3213363604117216,-0.3855637312312134,4
0.14728750841587088,-0.01986583307581087,0.40834231587243125,-0.42481782940727203,0.7146828920783456,-0.008333578045176747,0.1422245740311735,-0.509290262225758,-0.4639633119751847,1
0.393303966431091,0.10933559307321698,-0.7171235892294034,-0.014676200932230071,0.3431028845435506,-0.014900799874256248,-0.93150775250861,-0.6502556885862854,-0.07196540825532813,4
0.5573149384412378,0.01889459476889749,-0.379483817698853,-0.014676200932230071,0.900472895845743,-0.028035243532415252,-0.8548125863271969,-1.0731519676678674,-0.4639633119751847,1
-0.5907618656297895,-0.006945690460908083,-0.15439063667848607,0.16109878269993075,0.15731288077615313,-0.02146802170333575,0.4490052387568259,-0.2743478849582125,-0.4639633119751847,1
-0.918783809650083,-0.006945690460908083,1.6463548114844495,-0.014676200932230071,0.0644178788924544,-0.03460246536149476,1.982908562385088,0.6184331486584606,-0.4639633119751847,1
-0.18073443560442262,-0.006945690460908083,-0.2669372271886695,-0.014676200932230071,0.528892888310948,-0.008333578045176747,-0.011165758331652722,-0.6972441640397945,-0.542362892719156,1
-0.34474540761456934,-0.006945690460908083,-0.7171235892294034,-0.014676200932230071,0.3431028845435506,-0.06415496359235252,-0.16455609069447893,-0.6502556885862854,-0.4639633119751847,1
-0.34474540761456934,-0.01986583307581087,-0.8296701797395869,-0.014676200932230071,0.43599788642724935,-0.008333578045176747,-0.24125125687589205,-0.7912211149468127,-0.542362892719156,1
0.5573149384412378,-0.006945690460908083,-0.4920304082090365,-0.014676200932230071,0.900472895845743,-0.041169687190574254,-0.93150775250861,-1.1671289185748857,-0.4639633119751847,1
0.6393204244463111,-0.006945690460908083,1.083621858933532,-0.014676200932230071,0.8075778939620443,-0.018184410788796,0.2189197402125866,-0.3213363604117216,-0.3855637312312134,4
-0.918783809650083,-0.006945690460908083,1.6463548114844495,-0.014676200932230071,-0.028477122991244337,0.011368087442061758,2.059603728566501,0.7593985750189879,-0.3855637312312134,1
-0.42675089361964275,-0.045706118305616446,0.07070254434188086,0.10250712148921048,0.43599788642724935,0.037636974758379765,0.4490052387568259,-0.41531331131873983,-0.542362892719156,1
-0.18073443560442262,-0.07154640353542202,-0.15439063667848607,-0.014676200932230071,0.528892888310948,-0.008333578045176747,0.06552940784976038,-0.6502556885862854,-0.542362892719156,1
-0.262739921609496,-0.006945690460908083,-0.4920304082090365,-0.014676200932230071,0.43599788642724935,-0.008333578045176747,-0.08786092451306583,-0.6502556885862854,-0.542362892719156,1
-0.016723463594275862,-0.006945690460908083,0.07070254434188086,-0.014676200932230071,0.7146828920783456,0.09017474939101577,0.06552940784976038,-0.6502556885862854,-0.542362892719156,1
0.6393204244463111,-0.006945690460908083,-0.8296701797395869,-0.014676200932230071,0.3431028845435506,-0.014900799874256248,-1.1615932510528493,-0.6502556885862854,0.006434172488643192,4
0.6393204244463111,-0.006945690460908083,-0.9422167702497704,-0.014676200932230071,-0.7716371380608342,-0.06743857450689227,-1.1615932510528493,0.38349077139091503,0.947229141416299,4
-0.262739921609496,0.057655022613605854,0.5208889063826148,-0.014676200932230071,0.43599788642724935,-0.008333578045176747,0.525700404938239,-0.2273594095047034,-0.4639633119751847,1
-0.918783809650083,-0.006945690460908083,-0.9422167702497704,-0.014676200932230071,-2.53664217385111,0.08032391664739652,0.2956149063939997,2.21604131407777,1.731224948856012,1
-0.918783809650083,-0.006945690460908083,0.5208889063826148,-0.36622616819655174,-0.7716371380608342,-0.008333578045176747,1.215956900570957,0.9943409522865334,0.24163291472055715,1
-0.918783809650083,-0.1103068313801304,-0.9422167702497704,-0.014676200932230071,-0.6787421361771354,-0.008333578045176747,0.2189197402125866,0.2895138204838968,0.08483375323261451,1
0.14728750841587088,0.057655022613605854,1.083621858933532,-0.1904511845643909,0.7146828920783456,-0.008333578045176747,0.6023955711196521,-0.2273594095047034,-0.4639633119751847,1
-0.42675089361964275,-0.032785975690713655,-1.0547633607599538,-0.014676200932230071,0.43599788642724935,0.04092058567291952,-0.3946415892387182,-0.8851980658538309,-0.542362892719156,1
-0.5087563796247161,-0.01986583307581087,-0.0418440461683026,-0.30763450698583145,0.3431028845435506,-0.008333578045176747,0.525700404938239,-0.3213363604117216,-0.542362892719156,1
0.5573149384412378,-0.006945690460908083,1.308715039953899,-0.014676200932230071,0.528892888310948,-0.014900799874256248,0.3723100725754128,0.0075829677628421474,-0.22876456974327075,4
-0.918783809650083,-0.006945690460908083,-1.0547633607599538,-0.014676200932230071,-0.40005713052603925,0.057338640245618265,0.1422245740311735,-0.03940550769066696,-0.07196540825532813,1
-0.918783809650083,-0.006945690460908083,-1.0547633607599538,0.4540570887535321,-0.2142671267586418,-0.008333578045176747,0.2189197402125866,-0.2743478849582125,-0.3071641504872421,1
