0.1214324648917795,-0.366484727530296,-0.18628233603440505,-0.24703760058649127,-0.2500295938213668,-0.179919420792626,-0.074498490588753,-0.289438412087825,-0.42132952942651114,-0.5042117709623205,-0.35212038229914516,-0.5823428077748106,-0.17493449204140143
-0.08868824712969563,-0.6161564205816097,-0.7519728239235877,-0.1724651103850599,-0.20492445194938144,-0.179919420792626,-0.074498490588753,-0.289438412087825,-0.954516927604486,-0.5042117709623205,-0.35212038229914516,4.225446752139279,-0.4854239527343399
-0.07800414312860367,-0.662878608754955,-0.5256966287679147,-0.2605962351685697,-0.2951347356933522,-0.09113588630986005,0.15507459462100015,-0.26974463253015724,-0.34515990111537187,1.1794697900722924,-0.4743898456543398,-0.7689807907922692,-0.3612281684571645
-0.07800414312860367,-0.49643081338741246,-0.7519728239235877,-0.03348910591875597,-0.28385845022535583,-0.179919420792626,-0.074498490588753,-0.2866250150081582,-0.7260080426710682,-0.5042117709623205,-0.4743898456543398,-0.43305683443906706,-0.4854239527343399
0.3351145449136186,-0.49205060824616137,2.8684462985671813,-0.18432891564437853,-0.125990453673407,-0.179919420792626,-0.074498490588753,-0.2753714266894909,2.5492859747079204,-0.5042117709623205,-0.35212038229914516,-0.4141366988159761,1.5017085957004663
-0.08868824712969563,-0.3504239753457085,-0.7519728239235877,-0.2673755524596089,-0.21620073741737778,-0.002352351827094104,-0.074498490588753,1.1960352459762609,-0.2689902728042326,2.8631513511069056,0.25922693447682804,-0.6591219387872249,-0.4854239527343399
-0.03882909512459984,-0.2263181630102602,-0.2994204336122416,-0.2639858938140893,-0.2725821647573595,0.2639982516212037,-0.074498490588753,-0.28099822084882453,-0.5736687860487897,1.1794697900722924,-0.4743898456543398,-0.774229602610288,-0.23703238417998912
-0.08512687912933165,-0.6482779249507846,-0.6388347263457512,-0.24364794194097167,-0.2725821647573595,-0.179919420792626,-0.074498490588753,1.243862996330597,-0.8783472992933468,-0.5042117709623205,-0.35212038229914516,0.11269752924376973,-0.42332606059575223
-0.05307456712605578,-0.5562936169845111,-0.5256966287679147,-0.26907038178236875,-0.2951347356933522,0.2639982516212037,-0.074498490588753,-0.2781848237691577,-0.8021776709822075,1.1794697900722924,-0.4743898456543398,-0.7753281911303385,-0.42332606059575223
0.14280067289396342,1.005979550061721,-0.5256966287679147,-0.2589014058458099,1.599281222930034,0.17521471713843778,-0.074498490588753,-0.289438412087825,0.7973845235517172,1.1794697900722924,2.4600772748703315,-0.7243048576435511,-0.05073870776422604
-0.08868824712969563,-0.4132069157036412,-0.5256966287679147,-0.206361696840256,-0.2274770228853741,-0.179919420792626,-0.074498490588753,-0.2922518091674919,-0.8021776709822075,-0.5042117709623205,-0.22985091894395052,-0.08712351601429419,-0.3612281684571645
-0.08156551112896766,1.8688799628881911,-0.5256966287679147,-0.22330999006785401,0.2235743958344797,-0.179919420792626,-0.074498490588753,-0.2669312354504904,0.03568824044032447,-0.5042117709623205,1.970999421449553,-0.36506641158705627,-0.3612281684571645
-0.08868824712969563,0.5431378734695196,0.4925462494326141,-0.013151154045638321,0.5505866744063738,-0.179919420792626,0.15507459462100015,-0.2781848237691577,1.863759319907667,-0.5042117709623205,1.970999421449553,-0.7174691957410151,0.19765286079012473
0.13923930489359942,-0.15915501751107639,0.1531319566991045,0.44106310445398916,-0.28385845022535583,-0.179919420792626,-0.074498490588753,-0.2922518091674919,-0.649838414359929,-0.5042117709623205,-0.4743898456543398,1.9120634596952788,0.32184864506730015
-0.07444277512823969,0.6263617711532907,-0.18628233603440505,0.2512422203048911,-0.2274770228853741,-0.179919420792626,-0.074498490588753,-0.2922518091674919,1.4829111783519706,-0.5042117709623205,-0.10758145558875588,-0.46845579786291464,-0.17493449204140143
-0.035267727124235856,-0.15477481236982527,-0.18628233603440505,-0.2114461848085354,-0.15981931007739605,-0.179919420792626,-0.074498490588753,-0.27255802960982406,-0.954516927604486,-0.5042117709623205,-0.10758145558875588,-0.5971127200999332,0.011359184374361656
-0.013899519122051944,0.411731719231986,-0.7519728239235877,-0.15551681715746185,-0.2725821647573595,-0.179919420792626,-0.074498490588753,-0.12626138146714894,0.03568824044032447,-0.5042117709623205,-0.22985091894395052,-0.4381835808659691,-0.4854239527343399
-0.08512687912933165,-0.6891598396024616,-0.6388347263457512,-0.25720657652305007,-0.2951347356933522,-0.179919420792626,-0.074498490588753,-0.28099822084882453,-0.8783472992933468,-0.5042117709623205,-0.4743898456543398,-0.06515174561328532,-0.42332606059575223
-0.08156551112896766,0.08467640201856919,-0.4125585311900781,-0.02840461795047656,0.06570639928253086,-0.179919420792626,-0.074498490588753,0.23385344473020522,0.8735541518628565,-0.5042117709623205,0.25922693447682804,-0.0008232844947760482,-0.2991302763185768
-0.08868824712969563,-0.4307277362686457,0.7188224445882871,-0.03857359388703538,-0.23875330835337047,-0.179919420792626,-0.074498490588753,0.4870591819002199,0.34036675368488156,-0.5042117709623205,-0.22985091894395052,0.09890414004758084,0.32184864506730015
-0.08156551112896766,-0.5212519758545021,-0.5256966287679147,-0.2673755524596089,-0.20492445194938144,1.0630500619660972,-0.074498490588753,-0.17408913182148503,-0.8783472992933468,1.1794697900722924,-0.22985091894395052,-0.7658070906232346,-0.3612281684571645
